Hahn, J 		1	1	18.2	3.38	8	7	3	1.50	.500	2.46	.354	.458	.813	2.89	3.38	10.13	0.86	13.66
Hand, B 		1	0	22.1	2.82	7	7	2	1.34	1.000	0.74	.316	.293	.609	11.28	5.64	6.45	2.00	18.13
Hernandez, D 		1	1	21.1	2.53	6	6	2	1.08	.500	0.88	.267	.316	.584	13.08	2.95	6.75	4.43	17.06
Heston, C 		1	1	5.0	10.80	6	6	0	3.00	.500	1.20	.536	.636	1.172	5.40	10.80	16.20	0.50	22.00
Hochevar, L 		1	0	19.1	2.79	6	6	2	0.88	1.000	0.68	.243	.362	.606	11.17	1.86	6.05	6.00	15.31
Howell, J 		1	1	11.1	7.15	9	9	0	1.50	.500	5.00	.360	.333	.693	6.35	3.18	10.32	2.00	19.32
Hudson, D 		1	1	19.0	1.42	3	3	0	0.68	.500	1.10	.211	.172	.383	6.63	2.37	3.79	2.80	14.63
Hughes, P 		1	7	48.2	5.55	31	30	9	1.32	.125	0.70	.312	.495	.807	4.99	1.66	10.17	3.00	15.21
Hunter, T 		1	1	8.2	2.08	2	2	0	0.81	.500	1.44	.226	.233	.459	3.12	1.04	6.23	3.00	11.54
Hutchison, D 		1	0	5.2	3.18	2	2	2	1.24	1.000	1.00	.318	.526	.844	7.94	4.76	6.35	1.67	16.76
Iglesias, R 		1	1	28.1	3.49	11	11	4	1.45	.500	0.96	.333	.461	.794	9.21	2.22	10.80	4.14	17.19
Jansen, K 		1	1	16.2	1.62	3	3	1	0.60	.500	0.71	.175	.268	.443	10.26	0.54	4.86	19.00	13.14
Jeffress, J 		1	0	19.0	2.37	5	5	1	1.21	1.000	2.33	.316	.366	.682	6.16	1.89	9.00	3.25	14.16
Jennings, D 		1	1	19.2	1.83	5	4	0	1.27	.500	2.07	.325	.290	.615	5.95	4.12	7.32	1.44	16.73
Johnson, S 		1	0	6.0	1.50	1	1	1	1.00	1.000	0.56	.240	.238	.478	7.50	6.00	3.00	1.25	16.67
Kela, K 		1	0	6.1	7.11	5	5	3	1.58	1.000	2.50	.367	.615	.982	17.05	4.26	9.95	4.00	21.79
Kelley, S 		1	0	15.0	0.00	0	0	0	0.80	1.000	0.64	.214	.259	.474	12.60	1.20	6.00	10.50	14.47
Law, D 		1	0	13.1	2.70	4	4	0	1.43	1.000	1.80	.322	.393	.715	8.10	2.03	10.80	4.00	14.78
Lowe, M 		1	2	15.1	7.04	12	12	4	1.43	.333	1.50	.343	.607	.950	8.22	4.11	8.80	2.00	16.37
Lyles, J 		1	1	17.2	7.64	18	15	1	1.87	.500	1.53	.400	.458	.858	4.58	5.60	11.21	0.82	16.47
Lyons, T 		1	0	20.2	4.35	10	10	6	1.06	1.000	1.60	.268	.500	.768	9.15	2.18	7.40	4.20	13.60
Mahle, G 		1	0	13.2	3.29	5	5	1	1.32	1.000	1.33	.339	.354	.693	6.59	4.61	7.24	1.43	15.37
Manaea, S 		1	2	26.0	7.62	22	22	4	1.50	.333	0.90	.348	.471	.819	5.88	2.77	10.73	2.13	15.12
Mazzaro, V 		1	0	1.0	54.00	9	6	0	8.00	1.000	3.00	.692	.909	1.601	0.00	9.00	63.00	0.00	45.00
Medlen, K 		1	3	24.1	7.77	25	21	2	2.05	.250	1.22	.420	.464	.884	6.66	7.40	11.10	0.90	19.52
Miller, J 		1	1	16.1	5.51	10	10	3	1.71	.500	0.65	.368	.574	.942	11.02	3.86	11.57	2.86	18.67
Miller, S 		1	5	40.2	6.64	30	30	9	1.80	.167	0.98	.396	.516	.911	5.98	5.53	10.62	1.08	18.20
Montgomery, M 		1	0	23.2	1.90	5	5	0	0.89	1.000	1.82	.270	.205	.475	6.85	2.66	5.32	2.57	14.37
Moore, M 		1	3	46.0	5.09	26	26	8	1.37	.250	0.85	.325	.429	.754	9.00	2.93	9.39	3.07	17.22
Morgan, A 		1	2	25.2	5.61	16	16	2	1.40	.333	0.69	.333	.420	.753	5.26	3.16	9.47	1.67	17.26
Morin, M 		1	0	17.2	4.58	9	9	2	1.08	1.000	0.36	.268	.333	.601	7.13	2.55	7.13	2.80	15.28
Morton, C 		1	1	17.1	4.15	8	8	1	1.33	.500	3.14	.329	.323	.651	9.87	4.15	7.79	2.38	15.92
Narveson, C 		1	0	8.1	8.64	8	8	3	1.44	1.000	0.90	.342	.571	.914	6.48	2.16	10.80	3.00	15.60
Neris, H 		1	1	26.0	1.38	4	4	3	0.73	.500	0.72	.208	.253	.461	11.42	2.42	4.15	4.71	15.62
Neshek, P 		1	0	13.2	3.95	6	6	4	0.73	1.000	0.65	.196	.458	.654	9.22	1.98	4.61	4.67	15.66
Nolasco, R 		1	2	49.1	4.74	30	26	7	1.24	.333	1.08	.296	.461	.757	7.84	1.64	9.49	4.78	16.03
Norris, B 		1	5	36.1	5.94	25	24	6	1.65	.167	1.08	.378	.476	.854	6.69	4.21	10.65	1.59	17.61
O'Sullivan, S 		1	0	11.1	7.94	11	10	2	1.85	1.000	0.80	.382	.528	.910	5.56	1.59	15.09	3.50	16.68
Odorizzi, J 		1	2	49.2	3.81	22	21	8	1.23	.333	0.76	.302	.436	.738	6.89	2.36	8.70	2.92	17.72
Ogando, A 		1	1	20.0	3.15	9	7	1	1.80	.500	0.76	.398	.408	.806	8.55	5.40	10.80	1.58	18.95
Oh, S 		1	0	22.2	1.19	3	3	0	0.75	1.000	0.95	.202	.169	.371	12.31	2.78	3.97	4.43	16.54
Peavy, J 		1	5	41.2	8.21	38	38	8	1.90	.167	1.02	.400	.624	1.024	7.78	3.67	13.39	2.12	18.29
Peralta, J 		1	0	18.1	4.42	9	9	5	1.15	1.000	0.35	.280	.522	.802	11.29	2.45	7.85	4.60	17.18
Perdomo, L 		1	0	15.2	9.77	17	17	0	2.43	1.000	1.67	.464	.562	1.026	7.47	4.60	17.23	1.63	20.04
Perez, M 		1	4	54.1	3.48	23	21	4	1.34	.200	1.98	.338	.340	.678	5.13	4.64	7.45	1.11	15.87
Perez, O 		1	1	12.0	3.00	4	4	0	1.17	.500	1.71	.313	.244	.556	11.25	4.50	6.00	2.50	14.42
Petit, Y 		1	0	22.2	1.59	4	4	2	0.97	1.000	0.48	.256	.309	.564	7.54	1.99	6.75	3.80	13.81
Pineda, M 		1	5	43.2	6.60	33	32	10	1.65	.167	1.26	.371	.576	.947	10.31	2.89	11.95	3.57	18.30
Pressly, R 		1	3	25.0	5.04	14	14	4	1.60	.250	0.85	.363	.429	.791	8.64	5.04	9.36	1.71	16.92
Putnam, Z 		1	0	16.2	3.24	6	6	1	1.20	1.000	0.76	.294	.323	.617	9.72	2.70	8.10	3.60	15.48
Ramirez, J 		1	2	17.0	4.76	10	9	3	1.12	.333	1.57	.279	.417	.696	7.41	3.18	6.88	2.33	14.53
Ramos, C 		1	2	22.2	3.57	9	9	4	1.46	.333	1.40	.344	.483	.827	5.96	3.57	9.53	1.67	15.44
Ranaudo, A 		1	0	3.2	17.18	7	7	1	2.73	1.000	0.80	.500	.417	.917	4.91	19.64	4.91	0.25	27.27
Richards, G 		1	3	34.2	2.34	16	9	2	1.33	.250	1.23	.322	.362	.683	8.83	3.89	8.05	2.27	17.74
Rodriguez, F 		1	0	24.1	2.22	6	6	2	1.03	1.000	0.59	.266	.306	.572	8.88	3.33	5.92	2.67	16.11
Romero, E 		1	0	16.1	2.76	6	5	1	0.80	1.000	0.89	.213	.167	.380	6.61	3.86	3.31	1.71	14.08
Rosenthal, T 		1	1	14.0	2.57	6	4	2	1.79	.500	3.75	.379	.370	.749	14.14	7.71	8.36	1.83	22.64
Rusin, C 		1	2	32.0	4.50	16	16	0	1.47	.333	3.27	.356	.415	.770	7.31	3.09	10.13	2.36	15.16
Ryan, K 		1	1	18.2	2.89	6	6	1	1.23	.500	1.56	.329	.426	.755	3.86	1.45	9.64	2.67	13.61
Santana, E 		1	2	37.1	3.13	16	13	3	1.34	.333	1.14	.316	.390	.707	7.71	3.38	8.68	2.29	16.88
Saupold, W 		1	0	3.1	0.00	0	0	0	1.50	1.000	5.00	.333	.231	.564	10.80	5.40	8.10	2.00	15.90
Shreve, C 		1	1	18.0	4.00	8	8	5	1.00	.500	1.53	.260	.515	.775	8.00	2.00	7.00	4.00	15.28
Simon, A 		1	5	36.1	10.16	43	41	9	2.15	.167	1.36	.444	.591	1.036	6.69	4.21	15.11	1.59	20.15
Smith, J 		1	3	22.0	4.50	11	11	3	1.18	.250	1.45	.326	.383	.709	5.73	2.45	8.18	2.33	15.18
Street, H 		1	0	7.2	1.17	1	1	1	0.78	1.000	0.64	.214	.269	.484	4.70	2.35	4.70	2.00	12.26
Stripling, R 		1	3	42.2	4.85	24	23	3	1.41	.250	1.42	.330	.410	.739	6.96	3.80	8.86	1.83	17.06
Strop, P 		1	1	16.2	3.24	6	6	1	1.02	.500	5.25	.273	.259	.531	12.42	3.78	5.40	3.29	15.72
Suarez, A 		1	0	7.0	0.00	0	0	0	0.86	1.000	1.67	.269	.208	.478	3.86	1.29	6.43	3.00	14.00
Teheran, J 		1	4	56.0	2.73	20	17	5	1.11	.200	0.82	.287	.341	.628	7.55	2.73	7.23	2.76	16.07
Tonkin, M 		1	2	22.1	3.22	8	8	3	1.12	.333	0.42	.297	.415	.711	11.28	2.82	7.25	4.00	17.37
Urena, J 		1	0	16.1	5.51	12	10	1	1.47	1.000	1.80	.329	.418	.747	4.96	3.31	9.92	1.50	18.06
VerHagen, D 		1	0	19.0	7.11	15	15	3	1.84	1.000	1.75	.400	.568	.968	4.74	3.32	13.26	1.43	18.21
Villanueva, C 		1	0	24.2	5.11	14	14	8	1.50	1.000	1.47	.349	.624	.973	8.39	1.46	12.04	5.75	16.66
Vizcaino, A 		1	0	18.2	1.45	4	3	1	1.13	1.000	1.38	.269	.254	.523	12.54	3.38	6.75	3.71	15.75
Vogelsong, R 		1	1	19.2	4.12	10	9	3	1.53	.500	0.95	.360	.493	.854	6.41	4.58	9.15	1.40	17.44
Wagner, T 		1	0	10.0	1.80	3	2	0	1.10	1.000	1.44	.275	.316	.591	6.30	1.80	8.10	3.50	14.50
Watson, T 		1	0	19.2	2.29	7	5	3	1.02	1.000	1.33	.273	.364	.636	7.32	4.12	5.03	1.78	15.25
Weber, R 		1	0	7.2	10.57	9	9	2	2.09	1.000	1.50	.410	.789	1.200	9.39	1.17	17.61	8.00	17.35
Wood, A 		1	3	51.1	4.03	28	23	5	1.25	.250	1.50	.309	.362	.671	9.64	2.81	8.42	3.44	16.32
Young, C 		1	5	32.1	6.68	24	24	13	1.52	.167	0.50	.336	.612	.948	8.63	3.06	10.58	2.82	18.37
Ziegler, B 		1	2	18.1	2.95	6	6	0	1.64	.333	2.17	.383	.371	.754	5.89	4.91	9.82	1.20	16.09
Zych, T 		1	0	12.0	3.00	5	4	0	1.25	1.000	1.50	.320	.244	.564	14.25	6.00	5.25	2.38	17.25
Achter, A 		0	0	11.1	4.76	6	6	3	1.59	-	1.45	.380	.578	.958	3.18	2.38	11.91	1.33	15.71
Adams, A 		0	0	2.0	0.00	0	0	0	0.50	-	1.00	.143	.286	.429	9.00	0.00	4.50	-	10.50
Alexander, S 		0	0	6.1	1.42	1	1	0	0.79	-	2.67	.208	.208	.417	11.37	0.00	7.11	-	14.21
Anderson, C 		0	3	32.2	7.99	29	29	10	1.78	.000	1.12	.391	.627	1.017	6.06	1.93	14.05	3.14	16.41
Antolin, D 		0	0	2.0	13.50	3	3	1	2.50	-	0.00	.455	.800	1.255	4.50	4.50	18.00	1.00	21.00
Avilan, L 		0	0	0.2	40.50	3	3	0	7.50	-	-	.714	.600	1.314	13.50	27.00	40.50	0.50	31.50
Baez, P 		0	0	18.0	4.50	9	9	4	1.22	-	1.20	.299	.426	.725	11.00	3.50	7.50	3.14	16.61
Barrett, J 		0	0	17.0	2.65	5	5	2	0.94	-	0.75	.271	.391	.662	8.47	1.59	6.88	5.33	16.29
Bassitt, C 		0	2	28.0	6.11	20	19	5	1.75	.000	1.10	.368	.487	.856	7.39	4.50	11.25	1.64	17.96
Bastardo, A 		0	0	19.1	2.79	6	6	1	1.29	-	0.80	.318	.268	.585	10.24	5.12	6.52	2.00	18.47
Belisle, M 		0	0	6.0	1.50	1	1	0	1.17	-	0.75	.292	.391	.683	4.50	1.50	9.00	3.00	14.83
Blair, A 		0	3	21.1	7.59	20	18	1	1.88	.000	0.88	.417	.463	.880	3.38	5.06	11.81	0.67	17.53
Bolsinger, M 		0	1	4.1	6.23	3	3	1	2.08	.000	1.50	.450	.611	1.061	4.15	4.15	14.54	1.00	15.92
Boscan, W 		0	0	2.0	0.00	0	0	0	0.50	-	1.00	.143	.143	.286	9.00	0.00	4.50	-	14.00
Bowman, M 		0	1	20.2	3.92	10	9	2	1.16	.000	3.18	.287	.338	.625	6.97	2.18	8.27	3.20	15.34
Boyd, M 		0	0	4.2	0.00	0	0	0	1.07	-	2.33	.294	.143	.437	3.86	5.79	3.86	0.67	14.79
Bracho, S 		0	0	1.2	16.20	3	3	1	4.20	-	0.33	.615	1.000	1.615	5.40	10.80	27.00	0.50	37.20
Breslow, C 		0	2	14.0	4.50	9	7	1	1.79	.000	0.72	.403	.466	.869	4.50	2.57	13.50	1.75	15.00
Broadway, M 		0	0	5.1	11.81	7	7	2	1.88	-	1.20	.400	.667	1.067	6.75	1.69	15.19	4.00	15.94
Broxton, J 		0	0	17.1	4.67	10	9	1	1.44	-	1.06	.333	.313	.646	8.31	6.23	6.75	1.33	18.75
Bundy, D 		0	0	17.2	4.58	10	9	2	1.58	-	0.56	.377	.443	.819	4.58	3.06	11.21	1.50	17.26
Burgos, E 		0	0	6.2	8.10	6	6	1	1.65	-	1.14	.367	.520	.887	5.40	5.40	9.45	1.00	18.60
Buschmann, M 		0	0	4.1	2.08	1	1	1	0.69	-	3.50	.200	.357	.557	6.23	2.08	4.15	3.00	14.77
Cahill, T 		0	1	21.0	2.57	7	6	3	1.38	.000	1.65	.316	.325	.641	8.57	6.00	6.43	1.43	18.57
Caminero, A 		0	2	15.2	5.74	11	10	3	2.11	.000	1.58	.442	.594	1.035	7.47	6.89	12.06	1.08	20.43
Carroll, S 		0	0	2.1	11.57	3	3	0	1.29	-	1.00	.400	.375	.775	7.71	3.86	7.71	2.00	18.43
Castro, M 		0	0	7.0	1.29	1	1	1	0.71	-	3.00	.192	.292	.484	11.57	2.57	3.86	4.50	14.57
Cecil, B 		0	5	10.1	5.23	7	6	1	1.94	.000	0.83	.412	.500	.912	7.84	2.61	14.81	3.00	18.19
Cervenka, H 		0	0	12.2	2.13	3	3	0	1.11	-	0.62	.275	.205	.479	11.37	4.97	4.97	2.29	18.55
Cessa, L 		0	0	2.0	4.50	1	1	1	1.00	-	0.33	.250	.625	.875	9.00	0.00	9.00	-	18.00
Chafin, A 		0	1	15.1	6.46	11	11	1	1.57	.000	1.30	.369	.397	.766	10.57	4.11	9.98	2.57	14.87
Chamberlain, J 		0	0	14.0	1.93	4	3	1	0.86	-	1.50	.231	.289	.520	9.64	3.86	3.86	2.50	16.36
Chapman, A 		0	0	6.0	1.50	1	1	0	0.67	-	0.67	.182	.190	.372	12.00	1.50	4.50	8.00	16.83
Chavez, J 		0	1	14.1	3.14	5	5	4	1.47	.000	1.18	.349	.536	.885	10.67	3.14	10.05	3.40	17.30
Cingrani, T 		0	2	20.2	3.48	8	8	2	1.40	.000	1.24	.348	.411	.759	8.71	5.66	6.97	1.54	18.00
Clevinger, M 		0	0	5.1	6.75	4	4	1	1.13	-	1.20	.273	.429	.701	8.44	1.69	8.44	5.00	17.06
Coke, P 		0	0	6.0	6.00	5	4	1	1.83	-	1.29	.414	.583	.997	1.50	6.00	10.50	0.25	16.67
Coleman, L 		0	1	17.2	3.06	8	6	0	1.02	.000	0.95	.264	.258	.522	8.66	4.08	5.09	2.13	17.15
Cosart, J 		0	1	14.2	7.98	14	13	0	2.11	.000	6.00	.425	.351	.776	4.91	9.20	9.82	0.53	21.07
Cotham, C 		0	3	22.0	7.36	19	18	3	1.82	.000	0.88	.398	.500	.898	7.36	4.09	12.27	1.80	17.27
Coulombe, D 		0	0	2.0	13.50	3	3	1	2.50	-	3.00	.455	.667	1.121	9.00	9.00	13.50	1.00	17.00
Cravy, T 		0	1	9.2	6.52	7	7	2	1.66	.000	0.38	.372	.600	.972	8.38	1.86	13.03	4.50	17.07
Crockett, K 		0	0	3.2	14.73	6	6	0	2.45	-	2.50	.450	.500	.950	9.82	4.91	17.18	2.00	24.27
Cuevas, W 		0	1	2.1	7.71	2	2	0	2.14	.000	0.50	.500	.625	1.125	0.00	7.71	11.57	0.00	18.86
Curtis, Z 		0	0	6.1	0.00	0	0	0	0.95	-	1.17	.250	.143	.393	7.11	4.26	4.26	1.67	16.74
Danks, J 		0	4	22.1	7.25	20	18	5	1.75	.000	0.50	.390	.575	.965	6.45	4.43	11.28	1.45	17.33
Dean, P 		0	1	14.0	3.86	6	6	2	1.57	.000	0.59	.361	.482	.843	7.71	3.21	10.93	2.40	17.36
Delabar, S 		0	0	8.0	6.75	6	6	1	1.88	-	0.75	.400	.379	.779	11.25	11.25	5.63	1.00	21.63
Detwiler, R 		0	0	4.2	5.79	3	3	1	1.50	-	1.75	.333	.500	.833	5.79	7.71	5.79	0.75	19.50
Devenski, C 		0	2	34.1	3.15	12	12	2	1.19	.000	0.52	.309	.365	.674	7.34	2.36	8.39	3.11	15.29
Diaz, D 		0	0	1.0	0.00	0	0	0	1.00	-	-	.333	.333	.667	0.00	0.00	9.00	-	14.00
Diaz, J 		0	0	10.0	6.30	7	7	5	1.70	-	1.20	.386	.676	1.062	5.40	6.30	9.00	0.86	17.90
Diekman, J 		0	1	16.1	2.20	6	4	2	0.92	.000	1.00	.246	.283	.529	12.67	2.20	6.06	5.75	17.51
Drabek, K 		0	0	2.0	4.50	1	1	0	2.50	-	3.00	.455	.143	.597	9.00	18.00	4.50	0.50	26.00
Duffy, D 		0	0	25.1	2.13	6	6	1	1.14	-	0.76	.291	.330	.621	10.30	2.49	7.82	4.14	14.96
Duke, Z 		0	0	15.2	2.87	5	5	1	1.21	-	2.88	.302	.390	.691	8.62	2.30	8.62	3.75	15.96
Dull, R 		0	0	23.1	3.47	10	9	4	0.94	-	0.68	.242	.402	.644	9.64	1.93	6.56	5.00	16.63
Dyson, S 		0	1	21.0	2.14	5	5	1	1.10	.000	3.56	.309	.329	.637	6.43	2.57	7.29	2.50	13.05
Ege, C 		0	0	3.0	12.00	4	4	1	3.33	-	0.20	.579	1.000	1.579	6.00	6.00	24.00	1.00	19.67
Elias, R 		0	0	1.2	16.20	3	3	0	3.60	-	-	.545	.889	1.434	5.40	10.80	21.60	0.50	19.20
Eveland, D 		0	1	12.0	8.25	11	11	2	1.92	.000	1.88	.417	.490	.906	9.00	6.75	10.50	1.33	19.00
Farmer, B 		0	0	8.1	2.16	2	2	1	1.08	-	0.86	.303	.310	.613	10.80	3.24	6.48	3.33	15.00
Farquhar, D 		0	0	5.1	3.38	2	2	2	1.69	-	0.38	.360	.609	.969	8.44	3.38	11.81	2.50	20.06
Faulkner, A 		0	0	5.2	7.94	7	5	3	2.12	-	0.78	.414	.680	1.094	1.59	6.35	12.71	0.25	20.29
Fields, J 		0	0	15.2	6.89	14	12	2	1.66	-	0.67	.366	.612	.978	11.49	1.72	13.21	6.67	17.04
Flores, K 		0	0	3.0	0.00	0	0	0	1.33	-	0.14	.308	.100	.408	3.00	9.00	3.00	0.33	19.67
Freeman, S 		0	0	7.2	12.91	11	11	2	2.87	-	0.40	.500	.636	1.136	9.39	10.57	15.26	0.89	23.35
Friedrich, C 		0	1	9.1	2.89	3	3	0	2.04	.000	2.00	.432	.382	.814	5.79	8.68	9.64	0.67	20.46
Gant, J 		0	0	9.0	7.00	8	7	2	1.67	-	1.00	.381	.639	1.020	12.00	4.00	11.00	3.00	19.78
Garcia, L 		0	0	1.0	0.00	0	0	0	1.00	-	2.00	.250	.250	.500	0.00	0.00	9.00	-	15.00
Garcia, Y 		0	0	8.1	3.24	3	3	0	1.20	-	0.54	.333	.310	.644	4.32	1.08	9.72	4.00	15.36
Gausman, K 		0	1	36.2	2.70	12	11	3	1.12	.000	0.97	.287	.374	.661	7.36	1.96	8.10	3.75	16.47
Gearrin, C 		0	0	18.2	3.38	7	7	0	1.18	-	1.63	.303	.348	.650	5.30	1.93	8.68	2.75	13.66
Geltz, S 		0	2	16.1	6.06	11	11	7	1.22	.000	0.24	.304	.565	.869	6.61	3.31	7.71	2.00	17.57
Gibson, K 		0	3	20.2	6.10	16	14	2	1.74	.000	1.89	.376	.447	.823	4.79	5.23	10.45	0.92	18.44
Giles, K 		0	2	17.1	6.23	12	12	4	1.56	.000	0.88	.333	.479	.813	11.94	3.63	10.38	3.29	18.40
Gilmartin, S 		0	0	5.0	0.00	0	0	0	0.40	-	1.50	.118	.118	.235	9.00	0.00	3.60	-	14.20
Girodo, C 		0	0	8.0	3.38	3	3	2	1.00	-	5.33	.281	.467	.748	4.50	1.13	7.88	4.00	13.13
Goforth, D 		0	0	5.0	7.20	4	4	1	1.60	-	3.33	.348	.524	.872	3.60	3.60	10.80	1.00	16.20
Gonzalez, M 		0	1	21.2	4.57	11	11	3	1.62	.000	0.88	.366	.437	.803	7.89	4.15	10.38	1.90	17.68
Goody, N 		0	0	11.0	1.64	2	2	1	1.00	-	0.17	.267	.381	.648	9.82	0.82	8.18	12.00	15.64
Graham, J 		0	0	1.2	10.80	2	2	0	2.40	-	0.50	.444	.625	1.069	10.80	5.40	16.20	2.00	13.80
Green, C 		0	1	4.0	9.00	6	4	2	2.25	.000	2.00	.391	.773	1.164	11.25	2.25	18.00	5.00	19.75
Gregerson, L 		0	1	19.2	3.66	8	8	0	0.97	.000	3.20	.260	.329	.588	6.86	2.29	6.41	3.00	13.47
Grimm, J 		0	0	15.2	4.02	7	7	2	1.21	-	1.08	.303	.373	.676	10.91	3.45	7.47	3.17	15.89
Guaipe, M 		0	0	7.1	4.91	6	4	0	1.64	-	0.89	.353	.310	.663	6.14	4.91	9.82	1.25	16.36
Guerra, D 		0	0	1.0	0.00	0	0	0	0.00	-	-	.000	.000	.000	18.00	0.00	0.00	-	16.00
Guerra, J 		0	0	3.0	9.00	3	3	1	2.33	-	1.00	.500	.636	1.136	12.00	12.00	9.00	1.00	25.33
Guerrero, T 		0	0	2.0	4.50	1	1	0	2.00	-	0.67	.444	.500	.944	0.00	4.50	13.50	0.00	11.00
Gurka, J 		0	0	9.2	9.31	10	10	1	1.86	-	1.50	.400	.571	.971	6.52	1.86	14.90	3.50	16.03
Hale, D 		0	0	2.0	13.50	3	3	1	3.00	-	0.25	.500	.700	1.200	4.50	9.00	18.00	0.50	24.00
Hardy, B 		0	0	7.1	2.45	3	2	1	1.09	-	0.70	.267	.393	.660	6.14	2.45	7.36	2.50	17.32
Harris, W 		0	1	19.2	0.46	1	1	0	0.66	.000	2.42	.178	.157	.335	9.15	0.92	5.03	10.00	14.03
Hayes, D 		0	0	9.2	8.38	10	9	3	2.17	-	1.38	.438	.643	1.080	7.45	5.59	13.97	1.33	20.07
Heaney, A 		0	1	6.0	6.00	4	4	2	1.17	.000	1.20	.280	.560	.840	10.50	0.00	10.50	-	14.50
Henderson, J 		0	2	15.0	3.00	5	5	1	1.27	.000	0.21	.297	.345	.642	13.20	3.60	7.80	3.67	19.47
Hendriks, L 		0	0	16.1	8.27	16	15	2	1.78	-	1.45	.395	.507	.902	10.47	0.55	15.43	19.00	18.43
Herrera, K 		0	1	22.1	0.81	3	2	0	0.90	.000	0.86	.253	.301	.554	10.48	0.81	7.25	13.00	14.06
Hessler, K 		0	0	3.0	9.00	3	3	0	2.33	-	0.75	.471	.500	.971	6.00	6.00	15.00	1.00	21.33
Hinojosa, D 		0	1	11.0	3.27	4	4	1	1.18	.000	1.09	.295	.350	.645	6.55	2.45	8.18	2.67	16.09
Hoover, J 		0	1	10.2	14.34	18	17	6	2.34	.000	0.92	.439	.843	1.282	5.91	5.06	16.03	1.17	23.62
Hughes, J 		0	0	8.1	3.24	4	3	1	2.04	-	0.82	.439	.563	1.002	4.32	7.56	10.80	0.57	18.24
Jackson, E 		0	1	5.2	1.59	1	1	0	1.59	.000	0.44	.375	.333	.708	3.18	4.76	9.53	0.67	17.12
Jackson, L 		0	0	2.0	18.00	4	4	1	3.00	-	1.00	.545	.778	1.323	4.50	9.00	18.00	0.50	19.00
Johnson, E 		0	1	5.0	7.20	4	4	2	2.20	.000	1.00	.440	.810	1.250	10.80	5.40	14.40	2.00	21.60
Johnson, J 		0	4	13.2	7.90	12	12	2	1.39	.000	2.71	.333	.396	.730	9.22	3.95	8.56	2.33	16.54
Jungmann, T 		0	4	20.2	9.15	22	21	3	1.94	.000	1.56	.426	.639	1.064	5.66	5.66	11.76	1.00	20.27
Kahnle, T 		0	0	1.0	0.00	0	0	0	2.00	-	-	.500	.000	.500	0.00	18.00	0.00	0.00	14.00
Kelly, C 		0	1	8.0	4.50	4	4	1	1.38	.000	0.77	.351	.588	.940	1.13	1.13	11.25	1.00	16.75
Kensing, L 		0	0	4.2	1.93	1	1	0	2.14	-	2.33	.476	.474	.950	1.93	3.86	15.43	0.50	16.50
Kiekhefer, D 		0	0	5.1	1.69	1	1	1	0.75	-	0.83	.238	.350	.588	8.44	0.00	6.75	-	14.06
Kimbrel, C 		0	1	19.0	2.37	5	5	2	0.74	.000	0.41	.225	.213	.438	14.68	3.79	2.84	3.88	16.16
Kintzler, B 		0	0	6.2	2.70	2	2	1	1.35	-	2.00	.333	.500	.833	4.05	1.35	10.80	3.00	15.30
Kirkman, M 		0	0	2.1	19.29	5	5	0	3.43	-	2.00	.533	.786	1.319	3.86	3.86	27.00	1.00	17.14
Klein, P 		0	1	8.2	5.19	5	5	2	1.15	.000	0.63	.286	.485	.771	12.46	2.08	8.31	6.00	17.19
Kontos, G 		0	1	7.2	3.52	3	3	2	1.17	.000	1.43	.290	.517	.808	5.87	2.35	8.22	2.50	13.70
Kratz, E 		0	0	1.0	9.00	2	1	0	3.00	-	2.00	.500	.500	1.000	0.00	0.00	27.00	-	27.00
Krol, I 		0	0	7.0	2.57	2	2	0	1.57	-	0.60	.387	.357	.744	14.14	2.57	11.57	5.50	15.86
Lamb, J 		0	2	20.0	5.40	13	12	3	1.65	.000	1.00	.367	.481	.848	4.95	4.05	10.80	1.22	17.70
Layne, T 		0	0	11.2	2.31	3	3	1	1.29	-	1.71	.326	.359	.685	10.03	5.40	6.17	1.86	15.77
Leon, A 		0	0	2.1	7.71	2	2	1	1.71	-	1.50	.364	.700	1.064	7.71	3.86	11.57	2.00	19.71
Leone, D 		0	0	2.2	10.13	3	3	1	2.25	-	1.50	.462	.727	1.189	6.75	6.75	13.50	1.00	16.12
Liberatore, A 		0	0	11.2	1.54	2	2	0	1.20	-	0.92	.306	.333	.639	8.49	3.09	7.71	2.75	16.63
Light, P 		0	0	1.0	18.00	2	2	0	3.00	-	-	.500	.400	.900	0.00	9.00	18.00	0.00	16.00
Logan, B 		0	0	14.0	1.93	4	3	0	1.00	-	1.67	.259	.265	.525	10.93	3.21	5.79	3.40	16.21
Lopez, J 		0	1	8.0	4.50	5	4	1	1.25	.000	1.43	.324	.400	.724	6.75	3.38	7.88	2.00	15.75
Luebke, C 		0	0	3.2	14.73	6	6	2	3.27	-	0.13	.522	.824	1.345	4.91	12.27	17.18	0.40	24.82
Maness, S 		0	1	12.2	6.39	10	9	1	1.97	.000	2.44	.410	.607	1.017	4.26	2.84	14.92	1.50	18.71
Manship, J 		0	0	12.2	4.26	6	6	1	1.66	-	1.55	.375	.469	.844	4.97	4.97	9.95	1.00	17.13
Marinez, J 		0	0	5.2	1.59	1	1	1	0.53	-	2.33	.150	.263	.413	11.12	1.59	3.18	7.00	13.59
